id,current shot outcome
22991,MISSED
22992,MISSED
22993,SCORED
22994,MISSED
22995,MISSED
22996,SCORED
22997,SCORED
22998,MISSED
22999,SCORED
23000,MISSED
23001,SCORED
23002,SCORED
23003,SCORED
23004,MISSED
23005,SCORED
23006,SCORED
23007,MISSED
23008,SCORED
23009,MISSED
23010,SCORED
23011,SCORED
23012,MISSED
23013,MISSED
23014,MISSED
23015,MISSED
23016,SCORED
23017,SCORED
23018,MISSED
23019,SCORED
23020,MISSED
23021,SCORED
23022,MISSED
23023,MISSED
23024,MISSED
23025,SCORED
23026,SCORED
23027,SCORED
23028,SCORED
23029,SCORED
23030,SCORED
23031,SCORED
23032,MISSED
23033,MISSED
23034,SCORED
23035,MISSED
23036,MISSED
23037,MISSED
23038,SCORED
23039,SCORED
23040,SCORED
23041,MISSED
23042,MISSED
23043,SCORED
23044,SCORED
23045,SCORED
23046,SCORED
23047,MISSED
23048,SCORED
23049,MISSED
23050,SCORED
23051,SCORED
23052,SCORED
23053,SCORED
23054,SCORED
23055,SCORED
23056,SCORED
23057,MISSED
23058,MISSED
23059,SCORED
23060,SCORED
23061,MISSED
23062,MISSED
23063,SCORED
23064,SCORED
23065,MISSED
23066,MISSED
23067,MISSED
23068,MISSED
23069,MISSED
23070,MISSED
23071,MISSED
23072,MISSED
23073,MISSED
23074,SCORED
23075,MISSED
23076,SCORED
23077,SCORED
23078,MISSED
23079,SCORED
23080,MISSED
23081,SCORED
23082,SCORED
23083,MISSED
23084,MISSED
23085,MISSED
23086,SCORED
23087,SCORED
23088,SCORED
23089,MISSED
23090,MISSED
23091,MISSED
23092,SCORED
23093,SCORED
23094,MISSED
23095,MISSED
23096,MISSED
23097,MISSED
23098,MISSED
23099,MISSED
23100,SCORED
23101,SCORED
23102,MISSED
23103,SCORED
23104,SCORED
23105,SCORED
23106,SCORED
23107,MISSED
23108,SCORED
23109,MISSED
23110,MISSED
23111,MISSED
23112,SCORED
23113,SCORED
23114,MISSED
23115,MISSED
23116,SCORED
23117,SCORED
23118,MISSED
23119,SCORED
23120,MISSED
23121,MISSED
23122,SCORED
23123,MISSED
23124,SCORED
23125,MISSED
23126,SCORED
23127,SCORED
23128,SCORED
23129,SCORED
23130,SCORED
23131,MISSED
23132,MISSED
23133,MISSED
23134,MISSED
23135,MISSED
23136,MISSED
23137,SCORED
23138,SCORED
23139,SCORED
23140,MISSED
23141,SCORED
23142,MISSED
23143,MISSED
23144,MISSED
23145,SCORED
23146,MISSED
23147,SCORED
23148,MISSED
23149,SCORED
23150,SCORED
23151,MISSED
23152,SCORED
23153,SCORED
23154,SCORED
23155,MISSED
23156,SCORED
23157,MISSED
23158,MISSED
23159,MISSED
23160,MISSED
23161,SCORED
23162,SCORED
23163,SCORED
23164,SCORED
23165,SCORED
23166,SCORED
23167,SCORED
23168,MISSED
23169,MISSED
23170,SCORED
23171,MISSED
23172,SCORED
23173,MISSED
23174,MISSED
23175,SCORED
23176,MISSED
23177,SCORED
23178,MISSED
23179,MISSED
23180,MISSED
23181,SCORED
23182,SCORED
23183,MISSED
23184,MISSED
23185,SCORED
23186,MISSED
23187,MISSED
23188,SCORED
23189,MISSED
23190,SCORED
23191,MISSED
23192,MISSED
23193,SCORED
23194,MISSED
23195,SCORED
23196,MISSED
23197,SCORED
23198,SCORED
23199,SCORED
23200,SCORED
23201,MISSED
23202,MISSED
23203,SCORED
23204,MISSED
23205,MISSED
23206,MISSED
23207,SCORED
23208,SCORED
23209,MISSED
23210,SCORED
23211,SCORED
23212,MISSED
23213,SCORED
23214,MISSED
23215,MISSED
23216,SCORED
23217,MISSED
23218,SCORED
23219,MISSED
23220,SCORED
23221,SCORED
23222,SCORED
23223,MISSED
23224,SCORED
23225,SCORED
23226,MISSED
23227,MISSED
23228,MISSED
23229,SCORED
23230,MISSED
23231,SCORED
23232,MISSED
23233,MISSED
23234,MISSED
23235,MISSED
23236,SCORED
23237,SCORED
23238,SCORED
23239,MISSED
23240,SCORED
23241,MISSED
23242,MISSED
23243,SCORED
23244,MISSED
23245,SCORED
23246,MISSED
23247,SCORED
23248,SCORED
23249,SCORED
23250,MISSED
23251,MISSED
23252,SCORED
23253,SCORED
23254,SCORED
23255,SCORED
23256,MISSED
23257,SCORED
23258,SCORED
23259,MISSED
23260,SCORED
23261,SCORED
23262,MISSED
23263,SCORED
23264,SCORED
23265,SCORED
23266,MISSED
23267,SCORED
23268,SCORED
23269,SCORED
23270,MISSED
23271,SCORED
23272,MISSED
23273,MISSED
23274,SCORED
23275,MISSED
23276,MISSED
23277,SCORED
23278,MISSED
23279,SCORED
23280,MISSED
23281,SCORED
23282,SCORED
23283,MISSED
23284,MISSED
23285,MISSED
23286,SCORED
23287,MISSED
23288,SCORED
23289,MISSED
23290,SCORED
23291,SCORED
23292,MISSED
23293,MISSED
23294,MISSED
23295,MISSED
23296,SCORED
23297,MISSED
23298,SCORED
23299,MISSED
23300,SCORED
23301,MISSED
23302,SCORED
23303,SCORED
23304,SCORED
23305,SCORED
23306,MISSED
23307,SCORED
23308,MISSED
23309,MISSED
23310,SCORED
23311,SCORED
23312,SCORED
23313,SCORED
23314,SCORED
23315,SCORED
23316,SCORED
23317,MISSED
23318,MISSED
23319,MISSED
23320,SCORED
23321,MISSED
23322,SCORED
23323,MISSED
23324,SCORED
23325,MISSED
23326,MISSED
23327,MISSED
23328,SCORED
23329,MISSED
23330,MISSED
23331,MISSED
23332,SCORED
23333,MISSED
23334,SCORED
23335,SCORED
23336,MISSED
23337,MISSED
23338,MISSED
23339,MISSED
23340,MISSED
23341,MISSED
23342,MISSED
23343,MISSED
23344,MISSED
23345,MISSED
23346,MISSED
23347,SCORED
23348,MISSED
23349,MISSED
23350,SCORED
23351,MISSED
23352,MISSED
23353,SCORED
23354,SCORED
23355,SCORED
23356,MISSED
23357,MISSED
23358,SCORED
23359,MISSED
23360,MISSED
23361,SCORED
23362,SCORED
23363,MISSED
23364,SCORED
23365,MISSED
23366,SCORED
23367,MISSED
23368,SCORED
23369,MISSED
23370,MISSED
23371,MISSED
23372,SCORED
23373,MISSED
23374,MISSED
23375,SCORED
23376,MISSED
23377,MISSED
23378,MISSED
23379,MISSED
23380,MISSED
23381,MISSED
23382,SCORED
23383,MISSED
23384,SCORED
23385,MISSED
23386,SCORED
23387,SCORED
23388,MISSED
23389,SCORED
23390,MISSED
23391,SCORED
23392,SCORED
23393,MISSED
23394,SCORED
23395,SCORED
23396,SCORED
23397,SCORED
23398,SCORED
23399,MISSED
23400,MISSED
23401,MISSED
23402,MISSED
23403,MISSED
23404,SCORED
23405,SCORED
23406,SCORED
23407,SCORED
23408,MISSED
23409,MISSED
23410,MISSED
23411,MISSED
23412,MISSED
23413,SCORED
23414,SCORED
23415,SCORED
23416,SCORED
23417,SCORED
23418,SCORED
23419,MISSED
23420,MISSED
23421,MISSED
23422,SCORED
23423,SCORED
23424,MISSED
23425,MISSED
23426,MISSED
23427,MISSED
23428,SCORED
23429,SCORED
23430,MISSED
23431,SCORED
23432,SCORED
23433,MISSED
23434,MISSED
23435,SCORED
23436,SCORED
23437,MISSED
23438,MISSED
23439,SCORED
23440,MISSED
23441,SCORED
23442,MISSED
23443,SCORED
23444,SCORED
23445,MISSED
23446,MISSED
23447,SCORED
23448,SCORED
23449,MISSED
23450,MISSED
23451,MISSED
23452,MISSED
23453,MISSED
23454,MISSED
23455,MISSED
23456,SCORED
23457,SCORED
23458,MISSED
23459,MISSED
23460,MISSED
23461,MISSED
23462,SCORED
23463,MISSED
23464,MISSED
23465,SCORED
23466,SCORED
23467,MISSED
23468,MISSED
23469,SCORED
23470,SCORED
23471,MISSED
23472,MISSED
23473,SCORED
23474,MISSED
23475,SCORED
23476,SCORED
23477,SCORED
23478,MISSED
23479,MISSED
23480,MISSED
23481,SCORED
23482,MISSED
23483,SCORED
23484,MISSED
23485,SCORED
23486,SCORED
23487,MISSED
23488,MISSED
23489,MISSED
23490,MISSED
23491,MISSED
23492,SCORED
23493,SCORED
23494,MISSED
23495,SCORED
23496,MISSED
23497,SCORED
23498,SCORED
23499,SCORED
23500,MISSED
23501,SCORED
23502,SCORED
23503,MISSED
23504,MISSED
23505,MISSED
23506,MISSED
23507,MISSED
23508,SCORED
23509,SCORED
23510,SCORED
23511,MISSED
23512,MISSED
23513,MISSED
23514,MISSED
23515,SCORED
23516,SCORED
23517,SCORED
23518,MISSED
23519,MISSED
23520,SCORED
23521,SCORED
23522,MISSED
23523,SCORED
23524,MISSED
23525,MISSED
23526,SCORED
23527,MISSED
23528,SCORED
23529,MISSED
23530,MISSED
23531,MISSED
23532,MISSED
23533,SCORED
23534,SCORED
23535,MISSED
23536,MISSED
23537,SCORED
23538,SCORED
23539,SCORED
23540,SCORED
23541,MISSED
23542,MISSED
23543,MISSED
23544,SCORED
23545,SCORED
23546,SCORED
23547,SCORED
23548,MISSED
23549,SCORED
23550,SCORED
23551,MISSED
23552,MISSED
23553,MISSED
23554,MISSED
23555,MISSED
23556,MISSED
23557,MISSED
23558,SCORED
23559,SCORED
23560,MISSED
23561,MISSED
23562,SCORED
23563,MISSED
23564,MISSED
23565,MISSED
23566,MISSED
23567,SCORED
23568,MISSED
23569,MISSED
23570,SCORED
23571,SCORED
23572,SCORED
23573,MISSED
23574,MISSED
23575,MISSED
23576,MISSED
23577,SCORED
23578,MISSED
23579,MISSED
23580,SCORED
23581,SCORED
23582,MISSED
23583,SCORED
23584,SCORED
23585,SCORED
23586,MISSED
23587,SCORED
23588,SCORED
23589,MISSED
23590,MISSED
23591,SCORED
23592,MISSED
23593,SCORED
23594,MISSED
23595,SCORED
23596,MISSED
23597,MISSED
23598,MISSED
23599,MISSED
23600,SCORED
23601,MISSED
23602,MISSED
23603,MISSED
23604,SCORED
23605,MISSED
23606,SCORED
23607,MISSED
23608,SCORED
23609,SCORED
23610,SCORED
23611,MISSED
23612,MISSED
23613,SCORED
23614,SCORED
23615,MISSED
23616,SCORED
23617,SCORED
23618,MISSED
23619,MISSED
23620,MISSED
23621,SCORED
23622,SCORED
23623,MISSED
23624,SCORED
23625,MISSED
23626,MISSED
23627,SCORED
23628,SCORED
23629,SCORED
23630,MISSED
23631,SCORED
23632,SCORED
23633,MISSED
23634,MISSED
23635,MISSED
23636,MISSED
23637,SCORED
23638,MISSED
23639,SCORED
23640,SCORED
23641,SCORED
23642,SCORED
23643,MISSED
23644,SCORED
23645,MISSED
23646,MISSED
23647,SCORED
23648,MISSED
23649,MISSED
23650,MISSED
23651,MISSED
23652,MISSED
23653,SCORED
23654,SCORED
23655,MISSED
23656,SCORED
23657,SCORED
23658,SCORED
23659,SCORED
23660,SCORED
23661,SCORED
23662,MISSED
23663,MISSED
23664,SCORED
23665,MISSED
23666,MISSED
23667,MISSED
23668,SCORED
23669,MISSED
23670,MISSED
23671,MISSED
23672,MISSED
23673,MISSED
23674,MISSED
23675,MISSED
23676,SCORED
23677,MISSED
23678,SCORED
23679,SCORED
23680,SCORED
23681,MISSED
23682,MISSED
23683,SCORED
23684,SCORED
23685,MISSED
23686,MISSED
23687,SCORED
23688,MISSED
23689,SCORED
23690,MISSED
23691,MISSED
23692,MISSED
23693,MISSED
23694,MISSED
23695,SCORED
23696,SCORED
23697,MISSED
23698,MISSED
23699,MISSED
23700,SCORED
23701,MISSED
23702,MISSED
23703,MISSED
23704,MISSED
23705,MISSED
23706,SCORED
23707,SCORED
23708,SCORED
23709,MISSED
23710,MISSED
23711,SCORED
23712,SCORED
23713,MISSED
23714,MISSED
23715,MISSED
23716,MISSED
23717,SCORED
23718,SCORED
23719,SCORED
23720,SCORED
23721,MISSED
23722,MISSED
23723,MISSED
23724,SCORED
23725,MISSED
23726,MISSED
23727,SCORED
23728,SCORED
23729,MISSED
23730,MISSED
23731,SCORED
23732,MISSED
23733,MISSED
23734,MISSED
23735,MISSED
23736,SCORED
23737,MISSED
23738,SCORED
23739,SCORED
23740,SCORED
23741,MISSED
23742,MISSED
23743,MISSED
23744,SCORED
23745,MISSED
23746,MISSED
23747,SCORED
23748,SCORED
23749,SCORED
23750,MISSED
23751,MISSED
23752,SCORED
23753,SCORED
23754,SCORED
23755,SCORED
23756,SCORED
23757,SCORED
23758,SCORED
23759,SCORED
23760,SCORED
23761,SCORED
23762,MISSED
23763,SCORED
23764,SCORED
23765,MISSED
23766,MISSED
23767,SCORED
23768,SCORED
23769,MISSED
23770,MISSED
23771,SCORED
23772,SCORED
23773,MISSED
23774,MISSED
23775,SCORED
23776,SCORED
23777,MISSED
23778,MISSED
23779,MISSED
23780,MISSED
23781,SCORED
23782,SCORED
23783,SCORED
23784,SCORED
23785,MISSED
23786,MISSED
23787,MISSED
23788,MISSED
23789,MISSED
23790,SCORED
23791,SCORED
23792,SCORED
23793,SCORED
23794,SCORED
23795,SCORED
23796,SCORED
23797,MISSED
23798,MISSED
23799,SCORED
23800,SCORED
23801,MISSED
23802,SCORED
23803,SCORED
23804,SCORED
23805,MISSED
23806,MISSED
23807,MISSED
23808,MISSED
23809,SCORED
23810,SCORED
23811,SCORED
23812,SCORED
23813,MISSED
23814,SCORED
23815,SCORED
23816,SCORED
23817,SCORED
23818,MISSED
23819,SCORED
23820,MISSED
23821,SCORED
23822,MISSED
23823,SCORED
23824,SCORED
23825,MISSED
23826,MISSED
23827,SCORED
23828,SCORED
23829,SCORED
23830,MISSED
23831,SCORED
23832,SCORED
23833,SCORED
23834,MISSED
23835,MISSED
23836,SCORED
23837,SCORED
23838,MISSED
23839,SCORED
23840,MISSED
23841,SCORED
23842,MISSED
23843,MISSED
23844,SCORED
23845,MISSED
23846,MISSED
23847,MISSED
23848,MISSED
23849,MISSED
23850,MISSED
23851,MISSED
23852,SCORED
23853,MISSED
23854,MISSED
23855,SCORED
23856,MISSED
23857,MISSED
23858,SCORED
23859,MISSED
23860,MISSED
23861,MISSED
23862,MISSED
23863,MISSED
23864,SCORED
23865,SCORED
23866,SCORED
23867,SCORED
23868,SCORED
23869,SCORED
23870,MISSED
23871,SCORED
23872,MISSED
23873,MISSED
23874,SCORED
23875,MISSED
23876,MISSED
23877,SCORED
23878,SCORED
23879,MISSED
23880,MISSED
23881,MISSED
23882,MISSED
23883,MISSED
23884,SCORED
23885,SCORED
23886,MISSED
23887,MISSED
23888,SCORED
23889,MISSED
23890,MISSED
23891,SCORED
23892,MISSED
23893,SCORED
23894,SCORED
23895,SCORED
23896,MISSED
23897,MISSED
23898,MISSED
23899,MISSED
23900,SCORED
23901,MISSED
23902,SCORED
23903,MISSED
23904,MISSED
23905,MISSED
23906,SCORED
23907,MISSED
23908,MISSED
23909,MISSED
23910,MISSED
23911,MISSED
23912,MISSED
23913,SCORED
23914,SCORED
23915,MISSED
23916,SCORED
23917,MISSED
23918,MISSED
23919,SCORED
23920,MISSED
23921,SCORED
23922,SCORED
23923,SCORED
23924,MISSED
23925,MISSED
23926,SCORED
23927,SCORED
23928,SCORED
23929,MISSED
23930,MISSED
23931,SCORED
23932,SCORED
23933,MISSED
23934,SCORED
23935,MISSED
23936,SCORED
23937,MISSED
23938,MISSED
23939,MISSED
23940,MISSED
23941,MISSED
23942,SCORED
23943,MISSED
23944,MISSED
23945,MISSED
23946,MISSED
23947,SCORED
23948,MISSED
23949,MISSED
23950,MISSED
23951,SCORED
23952,SCORED
23953,SCORED
23954,SCORED
23955,MISSED
23956,SCORED
23957,MISSED
23958,SCORED
23959,MISSED
23960,SCORED
23961,SCORED
23962,SCORED
23963,MISSED
23964,MISSED
23965,MISSED
23966,MISSED
23967,MISSED
23968,SCORED
23969,SCORED
23970,MISSED
23971,MISSED
23972,SCORED
23973,SCORED
23974,MISSED
23975,SCORED
23976,MISSED
23977,SCORED
23978,MISSED
23979,MISSED
23980,MISSED
23981,SCORED
23982,MISSED
23983,SCORED
23984,MISSED
23985,MISSED
23986,MISSED
23987,SCORED
23988,SCORED
23989,SCORED
23990,MISSED
23991,MISSED
23992,MISSED
23993,SCORED
23994,SCORED
23995,MISSED
23996,MISSED
23997,SCORED
23998,MISSED
23999,SCORED
24000,MISSED
24001,MISSED
24002,MISSED
24003,MISSED
24004,MISSED
24005,MISSED
24006,SCORED
24007,MISSED
24008,MISSED
24009,SCORED
24010,MISSED
24011,MISSED
24012,MISSED
24013,SCORED
24014,MISSED
24015,SCORED
24016,SCORED
24017,MISSED
24018,SCORED
24019,SCORED
24020,MISSED
24021,MISSED
24022,MISSED
24023,SCORED
24024,MISSED
24025,SCORED
24026,MISSED
24027,MISSED
24028,MISSED
24029,SCORED
24030,SCORED
24031,MISSED
24032,MISSED
24033,MISSED
24034,MISSED
24035,MISSED
24036,MISSED
24037,MISSED
24038,SCORED
24039,SCORED
24040,SCORED
24041,SCORED
24042,MISSED
24043,SCORED
24044,SCORED
24045,SCORED
24046,SCORED
24047,SCORED
24048,SCORED
24049,MISSED
24050,SCORED
24051,SCORED
24052,MISSED
24053,SCORED
24054,SCORED
24055,SCORED
24056,SCORED
24057,SCORED
24058,MISSED
24059,MISSED
24060,MISSED
24061,SCORED
24062,MISSED
24063,MISSED
24064,SCORED
24065,SCORED
24066,MISSED
24067,SCORED
24068,SCORED
24069,MISSED
24070,SCORED
24071,SCORED
24072,SCORED
24073,MISSED
24074,SCORED
24075,SCORED
24076,MISSED
24077,SCORED
24078,MISSED
24079,SCORED
24080,MISSED
24081,SCORED
24082,MISSED
24083,MISSED
24084,MISSED
24085,MISSED
24086,MISSED
24087,MISSED
24088,SCORED
24089,SCORED
24090,MISSED
24091,SCORED
24092,SCORED
24093,MISSED
24094,SCORED
24095,MISSED
24096,MISSED
24097,SCORED
24098,MISSED
24099,SCORED
24100,MISSED
24101,SCORED
24102,SCORED
24103,MISSED
24104,MISSED
24105,MISSED
24106,MISSED
24107,SCORED
24108,MISSED
24109,SCORED
24110,MISSED
24111,MISSED
24112,MISSED
24113,MISSED
24114,SCORED
24115,MISSED
24116,SCORED
24117,MISSED
24118,MISSED
24119,SCORED
24120,MISSED
24121,MISSED
24122,MISSED
24123,MISSED
24124,SCORED
24125,SCORED
24126,SCORED
24127,SCORED
24128,SCORED
24129,SCORED
24130,MISSED
24131,SCORED
24132,SCORED
24133,MISSED
24134,SCORED
24135,MISSED
24136,SCORED
24137,MISSED
24138,SCORED
24139,MISSED
24140,MISSED
24141,MISSED
24142,MISSED
24143,MISSED
24144,MISSED
24145,SCORED
24146,MISSED
24147,SCORED
24148,SCORED
24149,SCORED
24150,MISSED
24151,SCORED
24152,SCORED
24153,MISSED
24154,MISSED
24155,MISSED
24156,SCORED
24157,SCORED
24158,SCORED
24159,MISSED
24160,SCORED
24161,MISSED
24162,SCORED
24163,MISSED
24164,MISSED
24165,MISSED
24166,MISSED
24167,MISSED
24168,SCORED
24169,SCORED
24170,MISSED
24171,MISSED
24172,MISSED
24173,SCORED
24174,MISSED
24175,SCORED
24176,MISSED
24177,MISSED
24178,SCORED
24179,MISSED
24180,MISSED
24181,MISSED
24182,SCORED
24183,MISSED
24184,MISSED
24185,SCORED
24186,MISSED
24187,MISSED
24188,MISSED
24189,MISSED
24190,MISSED
24191,MISSED
24192,SCORED
24193,SCORED
24194,MISSED
24195,SCORED
24196,SCORED
24197,SCORED
24198,SCORED
24199,MISSED
24200,SCORED
24201,SCORED
24202,MISSED
24203,MISSED
24204,MISSED
24205,MISSED
24206,SCORED
24207,MISSED
24208,SCORED
24209,SCORED
24210,SCORED
24211,MISSED
24212,SCORED
24213,MISSED
24214,MISSED
24215,MISSED
24216,MISSED
24217,SCORED
24218,MISSED
24219,SCORED
24220,MISSED
24221,SCORED
24222,MISSED
24223,MISSED
24224,MISSED
24225,SCORED
24226,MISSED
24227,MISSED
24228,SCORED
24229,SCORED
24230,MISSED
24231,MISSED
24232,MISSED
24233,MISSED
24234,MISSED
24235,SCORED
24236,MISSED
24237,SCORED
24238,MISSED
24239,MISSED
24240,SCORED
24241,MISSED
24242,MISSED
24243,SCORED
24244,SCORED
24245,SCORED
24246,MISSED
24247,SCORED
24248,SCORED
24249,SCORED
24250,MISSED
24251,MISSED
24252,MISSED
24253,MISSED
24254,MISSED
24255,SCORED
24256,SCORED
24257,MISSED
24258,SCORED
24259,SCORED
24260,MISSED
24261,SCORED
24262,MISSED
24263,SCORED
24264,MISSED
24265,MISSED
24266,SCORED
24267,SCORED
24268,SCORED
24269,MISSED
24270,MISSED
24271,SCORED
24272,SCORED
24273,SCORED
24274,MISSED
24275,MISSED
24276,SCORED
24277,SCORED
24278,MISSED
24279,SCORED
24280,MISSED
24281,SCORED
24282,SCORED
24283,MISSED
24284,MISSED
24285,MISSED
24286,SCORED
24287,SCORED
24288,MISSED
24289,SCORED
24290,MISSED
24291,MISSED
24292,SCORED
24293,MISSED
24294,SCORED
24295,SCORED
24296,MISSED
24297,MISSED
24298,MISSED
24299,SCORED
24300,SCORED
24301,MISSED
24302,MISSED
24303,SCORED
24304,MISSED
24305,MISSED
24306,SCORED
24307,SCORED
24308,MISSED
24309,SCORED
24310,SCORED
24311,MISSED
24312,MISSED
24313,SCORED
24314,SCORED
24315,SCORED
24316,MISSED
24317,MISSED
24318,MISSED
24319,MISSED
24320,MISSED
24321,MISSED
24322,MISSED
24323,SCORED
24324,MISSED
24325,MISSED
24326,MISSED
24327,MISSED
24328,MISSED
24329,MISSED
24330,SCORED
24331,MISSED
24332,MISSED
24333,MISSED
24334,MISSED
24335,SCORED
24336,MISSED
24337,SCORED
24338,SCORED
24339,MISSED
24340,SCORED
24341,MISSED
24342,MISSED
24343,SCORED
24344,MISSED
24345,MISSED
24346,SCORED
24347,SCORED
24348,MISSED
24349,MISSED
24350,SCORED
24351,MISSED
24352,SCORED
24353,MISSED
24354,MISSED
24355,MISSED
24356,MISSED
24357,MISSED
24358,SCORED
24359,SCORED
24360,MISSED
24361,SCORED
24362,MISSED
24363,MISSED
24364,SCORED
24365,SCORED
24366,MISSED
24367,MISSED
24368,MISSED
24369,MISSED
24370,MISSED
24371,MISSED
24372,SCORED
24373,SCORED
24374,SCORED
24375,MISSED
24376,SCORED
24377,SCORED
24378,MISSED
24379,MISSED
24380,SCORED
24381,SCORED
24382,SCORED
24383,SCORED
24384,SCORED
24385,MISSED
24386,MISSED
24387,MISSED
24388,SCORED
24389,MISSED
24390,SCORED
24391,MISSED
24392,SCORED
24393,MISSED
24394,MISSED
24395,MISSED
24396,SCORED
24397,MISSED
24398,MISSED
24399,MISSED
24400,SCORED
24401,MISSED
24402,SCORED
24403,MISSED
24404,SCORED
24405,MISSED
24406,SCORED
24407,MISSED
24408,MISSED
24409,SCORED
24410,MISSED
24411,MISSED
24412,SCORED
24413,MISSED
24414,SCORED
24415,MISSED
24416,SCORED
24417,MISSED
24418,SCORED
24419,SCORED
24420,MISSED
24421,SCORED
24422,MISSED
24423,MISSED
24424,SCORED
24425,MISSED
24426,SCORED
24427,MISSED
24428,SCORED
24429,SCORED
24430,MISSED
24431,SCORED
24432,SCORED
24433,SCORED
24434,SCORED
24435,SCORED
24436,SCORED
24437,MISSED
24438,SCORED
24439,SCORED
24440,SCORED
24441,MISSED
24442,MISSED
24443,MISSED
24444,SCORED
24445,MISSED
24446,MISSED
24447,MISSED
24448,MISSED
24449,SCORED
24450,SCORED
24451,MISSED
24452,SCORED
24453,SCORED
24454,MISSED
24455,MISSED
24456,MISSED
24457,SCORED
24458,SCORED
24459,MISSED
24460,SCORED
24461,SCORED
24462,SCORED
24463,SCORED
24464,SCORED
24465,SCORED
24466,MISSED
24467,SCORED
24468,MISSED
24469,MISSED
24470,MISSED
24471,MISSED
24472,MISSED
24473,MISSED
24474,MISSED
24475,SCORED
24476,MISSED
24477,MISSED
24478,SCORED
24479,SCORED
24480,MISSED
24481,MISSED
24482,MISSED
24483,MISSED
24484,SCORED
24485,SCORED
24486,MISSED
24487,MISSED
24488,MISSED
24489,SCORED
24490,MISSED
24491,SCORED
24492,MISSED
24493,MISSED
24494,MISSED
24495,MISSED
24496,MISSED
24497,SCORED
24498,MISSED
24499,MISSED
24500,MISSED
24501,MISSED
24502,MISSED
24503,MISSED
24504,SCORED
24505,MISSED
24506,SCORED
24507,SCORED
24508,MISSED
24509,SCORED
24510,MISSED
24511,MISSED
24512,SCORED
24513,MISSED
24514,SCORED
24515,SCORED
24516,MISSED
24517,MISSED
24518,MISSED
24519,MISSED
24520,MISSED
24521,SCORED
24522,SCORED
24523,SCORED
24524,SCORED
24525,MISSED
24526,MISSED
24527,MISSED
24528,SCORED
24529,MISSED
24530,MISSED
24531,MISSED
24532,SCORED
24533,SCORED
24534,SCORED
24535,MISSED
24536,SCORED
24537,SCORED
24538,SCORED
24539,SCORED
24540,SCORED
24541,SCORED
24542,MISSED
24543,SCORED
24544,SCORED
24545,SCORED
24546,SCORED
24547,MISSED
24548,SCORED
24549,SCORED
24550,MISSED
24551,SCORED
24552,MISSED
24553,SCORED
24554,MISSED
24555,MISSED
24556,MISSED
24557,SCORED
24558,MISSED
24559,SCORED
24560,SCORED
24561,SCORED
24562,SCORED
24563,MISSED
24564,SCORED
24565,MISSED
24566,SCORED
24567,MISSED
24568,SCORED
24569,MISSED
24570,SCORED
24571,SCORED
24572,SCORED
24573,SCORED
24574,SCORED
24575,SCORED
24576,SCORED
24577,SCORED
24578,MISSED
24579,MISSED
24580,MISSED
24581,MISSED
24582,MISSED
24583,SCORED
24584,MISSED
24585,SCORED
24586,MISSED
24587,SCORED
24588,MISSED
24589,MISSED
24590,SCORED
24591,SCORED
24592,MISSED
24593,MISSED
24594,MISSED
24595,MISSED
24596,SCORED
24597,MISSED
24598,SCORED
24599,MISSED
24600,MISSED
24601,SCORED
24602,MISSED
24603,MISSED
24604,SCORED
24605,MISSED
24606,MISSED
24607,MISSED
24608,SCORED
24609,SCORED
24610,SCORED
24611,MISSED
24612,MISSED
24613,MISSED
24614,MISSED
24615,MISSED
24616,MISSED
24617,MISSED
24618,MISSED
24619,SCORED
24620,MISSED
24621,SCORED
24622,SCORED
24623,MISSED
24624,MISSED
24625,SCORED
24626,MISSED
24627,SCORED
24628,MISSED
24629,MISSED
24630,MISSED
24631,MISSED
24632,SCORED
24633,MISSED
24634,MISSED
24635,MISSED
24636,MISSED
24637,MISSED
24638,SCORED
24639,SCORED
24640,MISSED
24641,SCORED
24642,MISSED
24643,SCORED
24644,SCORED
24645,SCORED
24646,MISSED
24647,MISSED
24648,MISSED
24649,MISSED
24650,MISSED
24651,SCORED
24652,MISSED
24653,SCORED
24654,MISSED
24655,MISSED
24656,SCORED
24657,MISSED
24658,SCORED
24659,SCORED
24660,MISSED
24661,SCORED
24662,SCORED
24663,SCORED
24664,MISSED
24665,SCORED
24666,MISSED
24667,SCORED
24668,MISSED
24669,MISSED
24670,SCORED
24671,MISSED
24672,MISSED
24673,MISSED
24674,SCORED
24675,MISSED
24676,SCORED
24677,MISSED
24678,SCORED
24679,SCORED
24680,MISSED
24681,MISSED
24682,SCORED
24683,SCORED
24684,SCORED
24685,MISSED
24686,MISSED
24687,SCORED
24688,MISSED
24689,SCORED
24690,MISSED
24691,MISSED
24692,SCORED
24693,SCORED
24694,SCORED
24695,MISSED
24696,SCORED
24697,MISSED
24698,MISSED
24699,MISSED
24700,SCORED
24701,SCORED
24702,SCORED
24703,MISSED
24704,MISSED
24705,MISSED
24706,MISSED
24707,MISSED
24708,MISSED
24709,MISSED
24710,MISSED
24711,MISSED
24712,SCORED
24713,MISSED
24714,SCORED
24715,MISSED
24716,SCORED
24717,MISSED
24718,MISSED
24719,SCORED
24720,SCORED
24721,SCORED
24722,MISSED
24723,MISSED
24724,MISSED
24725,MISSED
24726,MISSED
24727,SCORED
24728,SCORED
24729,SCORED
24730,MISSED
24731,MISSED
24732,MISSED
24733,MISSED
24734,SCORED
24735,MISSED
24736,SCORED
24737,SCORED
24738,MISSED
